id,tested_positive
271,9.55883047914307
272,21.239466565258372
273,12.022376568480867
274,8.376266248886662
275,17.688276018477367
276,18.933769429249722
277,7.795719409514251
278,14.43299327099483
279,18.69878348539825
280,20.14767509392558
281,20.677300447037684
282,18.513258998076605
283,24.51409744026904
284,19.585209718527185
285,22.053565791502105
286,20.48311016244303
287,28.389820886385667
288,7.6293617689303925
289,20.09115346998008
290,12.214915183652389
291,16.596917319063113
292,5.511990627822416
293,4.247013272802818
294,22.057502174378143
295,16.48825703783642
296,7.230310379377412
297,24.853404436270402
298,10.531832964772809
299,10.592521744917931
300,9.957865179353448
301,21.79998216504507
302,10.719954659100237
303,17.597741514306772
304,12.035766025205122
305,19.512188665187526
306,21.709716992334414
307,29.96132391556673
308,12.26924417327659
309,10.159598471310126
310,9.337701869103315
311,23.261597958570825
312,8.201253745426673
313,21.389596985380877
314,16.83900371495034
315,16.329551748583363
316,29.893263625442195
317,19.407174717572317
318,19.939663731677282
319,15.129170206361728
320,3.9228774647222338
321,8.177019093483272
322,24.527338419393587
323,18.041790824485112
324,6.780920479566085
325,19.583643222300786
326,5.348574339998709
327,23.548030815227317
328,18.460811875704543
329,22.50658591107689
330,10.23399495667811
331,22.30255006533556
332,12.850899990690248
333,7.75086248505916
334,12.375421770917432
335,11.631694021001476
336,24.17336321772783
337,9.572124403768289
338,9.328484172535259
339,21.140621919460582
340,16.35850027657028
341,9.616529564983951
342,20.831659601279068
343,14.514992039665806
344,5.943415889057952
345,17.198396622521805
346,27.492576506282496
347,21.147989400977988
348,20.478980413390623
349,17.308606135137723
350,9.123343377214688
351,24.054182895715464
352,18.71455318767445
353,14.077753132258671
354,6.473991959203857
355,16.773551566228466
356,22.653385368613648
357,15.646811460495668
358,21.752124036394285
359,16.184239369022
360,6.761714499197367
361,18.285731463884996
362,10.509328825008977
363,11.44486776495679
364,16.701907095906275
365,31.3909099831643
366,17.928243443348574
367,16.492454695248384
368,7.09515317704274
369,13.391531102007228
370,13.14700576012166
371,15.884708255894946
372,16.438830110980945
373,12.293646294140595
374,5.020747885224553
375,12.616922313329834
376,10.781133185126576
377,9.11669008446178
378,15.336847781757967
379,19.49488124141355
380,23.166399646384523
381,13.926752564342516
382,8.65310561101924
383,16.62383435120903
384,5.4165155027467335
385,15.647895692270296
386,15.480040039314169
387,17.081885444336788
388,16.772751628772664
389,17.504628794451282
390,29.23148630265312
391,11.379085282350289
392,28.913866244122612
393,17.770455492444114
394,7.64036522515698
395,15.417135029570268
396,27.10377697704439
397,19.815911680780815
398,23.795709867370295
399,11.688442389808554
400,15.819730314700829
401,17.995286259068894
402,7.456781881028446
403,28.447418685181784
404,29.35274991501801
405,11.150364747909846
406,9.74990906458411
407,25.138541279149578
408,9.558138159172328
409,15.719204073762135
410,19.637494551429796
411,9.888832303401353
412,21.793264992394615
413,11.129411566018955
414,10.4897010071186
415,18.12892760869955
416,19.732692863616098
417,25.740128775587902
418,26.47668356115197
419,9.357171425986248
420,14.564292357715326
421,6.5625743857844645
422,9.031415025189446
423,9.921241280252831
424,21.20790414092307
425,14.308116703703659
426,19.22103790402551
427,6.855360127027008
428,30.882280974036025
429,19.833215651587356
430,8.83976152067046
431,20.776581317721444
432,14.855019554871964
433,11.620677903894293
434,7.207944933805558
435,22.072610057895947
436,31.510196196178008
437,12.866073480589318
438,4.564613764517861
439,5.508432920375096
440,9.154932274300325
441,7.615213810359555
442,20.204093128848033
443,18.074111750666994
444,20.245737067104745
445,4.35192132941668
446,3.982632217176157
447,13.456877359727757
448,24.04903797423713
449,22.747167964151547
450,16.872804813172745
451,7.248501187320205
452,26.09081214829885
453,13.257892054354864
454,9.702908998340952
455,10.315532178701925
456,22.29657412969451
457,14.532055453741032
458,20.63886201354991
459,7.256487325503069
460,21.90478663263588
461,8.921037468158351
462,16.94561638648801
463,15.245616929154622
464,9.078369627361374
465,8.92581637508856
466,9.451795394589173
467,7.778348105842727
468,9.847176279758619
469,23.708561573264408
470,18.257137440554754
471,11.244859230233955
472,24.30213588327496
473,10.948291914155382
474,14.090804198174284
475,6.815950834195393
476,12.601751125409054
477,17.32933890260734
478,21.75766950209509
479,21.374658297267395
480,22.44999177481525
481,20.76156666432439
482,27.23764161856918
483,19.574385816607226
484,24.04130102520417
485,8.650337482125419
486,17.80165995915531
487,16.021437709401745
488,23.003115722312497
489,9.120331238622116
490,10.323865340112018
491,20.265805713837672
492,17.71870817147224
493,14.842055964131372
494,18.375629471058385
495,13.853489803282397
496,15.436224184540766
497,7.180190557056624
498,5.371634407519596
499,11.610356408736141
500,13.22058389220752
501,7.359920965022134
502,19.513265991027282
503,11.532394158996823
504,24.796962230575907
505,24.593812646476255
506,21.336010383755223
507,10.074426425566273
508,10.099108812287094
509,17.51749109814711
510,18.087901751613725
511,13.719615953844444
512,17.640283224096613
513,7.615562560070503
514,22.536817791960523
515,12.796035791113603
516,12.411172644751536
517,11.424693802717092
518,13.987682476713525
519,24.872695014341282
520,25.456053144700455
521,14.188052422027903
522,16.066833872271285
523,24.26716422909205
524,11.462287985666977
525,31.238548946078705
526,5.33579375653218
527,15.764972006125527
528,16.361741462002712
529,7.9028644135315
530,16.64677356486969
531,7.534621550423818
532,10.214360232852863
533,12.198800184632676
534,22.978597351544845
535,5.446268572146031
536,25.411776894269035
537,8.958590790993588
538,25.43236118413894
539,15.334277622997092
540,37.629264243349006
541,13.470226531831937
542,19.74360424071108
543,6.0829036880508385
544,8.973743563088046
545,9.235226428047495
546,6.052183787769708
547,25.415961890800403
548,19.32871178755491
549,10.927159753452438
550,11.46705653369488
551,6.888001028191211
552,19.901483119757998
553,28.888067973425674
554,21.971488755569265
555,6.318535336812677
556,14.343491204087334
557,14.415550030501741
558,23.785530519371555
559,16.426128945765424
560,11.235453346940684
561,11.234117048543292
562,21.64822424627148
563,18.455627820595282
564,23.86810248063676
565,10.155397360930728
566,23.686066641413735
567,23.828319691827584
568,6.389278582634303
569,26.66031467133002
570,12.776633567095654
571,15.826494677906233
572,26.81114489285271
573,23.414177683593977
574,7.004044329288768
575,18.662527327329475
576,22.926917938932526
577,33.736264450165315
578,17.93313629820414
579,20.36220450770225
580,12.096367905669796
581,6.859225148576053
582,12.866882625958281
583,9.966427963097978
584,15.160336690431135
585,10.210241993691909
586,30.845863677486943
587,11.28706139822601
588,8.666971577249544
589,10.398358508568185
590,8.855917955299395
591,23.478299288864182
592,21.78543366225176
593,32.19809867058121
594,28.86630967462783
595,30.136136146915483
596,9.866057105693864
597,12.742717369958745
598,21.91667865248244
599,22.993076794989452
600,7.165921744625556
601,8.5748233862976
602,17.650227770309762
603,17.14302138376476
604,18.512276053346742
605,20.60282454341869
606,18.52602231670596
607,27.906766856060194
608,13.583597811629282
609,22.299691008299277
610,6.261974579236242
611,15.330540361243147
612,12.060382230050104
613,25.558445139043258
614,24.45950832709806
615,10.418034668002653
616,24.437041018986868
617,10.69227279466744
618,19.65491822510742
619,11.012086638508396
620,9.74736307659528
621,14.338852717832822
622,9.884001026465047
623,22.63009165029632
624,10.832091503039527
625,24.515727240898418
626,14.184220779164063
627,16.968067580751168
628,19.90584306663941
629,11.179865175191807
630,27.152010328156457
631,18.472304502317773
632,27.006974185989904
633,24.163275948860694
634,18.787440726273285
635,11.325872176702203
636,18.01706757764964
637,9.465187728786292
638,18.921052150186167
639,20.248797547241406
640,8.564035165041137
641,10.458518984695734
642,27.337777674187706
643,28.101122883091733
644,24.498849136075542
645,28.536035641436744
646,8.963563639594737
647,25.592537437519358
648,6.622004559299486
649,11.399286868329467
650,16.459566331417996
651,18.593316048059897
652,11.180264568425136
653,11.785879375881958
654,14.143956876892256
655,14.287645210769968
656,12.612545101611245
657,28.298041011960137
658,10.338405785981315
659,7.66066522070806
660,28.292021338731573
661,25.047590116908477
662,6.348684346477869
663,11.31568937573603
664,9.269510941710818
665,6.378987013193923
666,22.89258623471426
667,9.42659621374223
668,21.635683068547117
669,22.178648385850238
670,12.713130042996335
671,8.355662967695865
672,8.2158563447098
673,15.16215985723688
674,4.5941821001593794
675,12.244876582086938
676,22.981490938255476
677,26.01786936222105
678,14.16082347182368
679,10.989098507809075
680,15.952287432556854
681,10.59666818331294
682,17.466316969769466
683,19.745671417215572
684,4.0586400873471975
685,24.532722746614084
686,17.111693761215047
687,13.252905969378547
688,6.623416822980451
689,11.396504352071332
690,16.411711655734646
691,7.893245021751824
692,15.616621015221256
693,5.095262922474476
694,4.4569807411031155
695,8.636784584942566
696,22.049804358976115
697,28.79930829451673
698,24.799547352195667
699,7.006340552633124
700,6.932008522657263
701,5.254173663289922
702,17.99404779474883
703,15.280590885315823
704,27.92804173941712
705,6.82895701153435
706,16.007597064932632
707,8.944198822724003
708,11.181113998414176
709,10.145441304826129
710,18.872676076420117
711,8.417954500225457
712,23.041991531675386
713,9.332612770598518
714,6.713778103284719
715,4.1680519644856036
716,9.777410223721134
717,21.27138924919607
718,10.705864825481223
719,22.167230573531437
720,8.222384179645898
721,5.8563251444093165
722,20.668961530681866
723,26.87589954215269
724,8.296483134319889
725,17.239836835699844
726,4.898962874776962
727,12.525072228566454
728,6.916437366008582
729,16.558287821377263
730,8.104380168539764
731,8.813692767524438
732,20.788941790150034
733,7.782254563000994
734,21.21422422231849
735,13.642100287893403
736,7.082899746604639
737,20.469404183703887
738,6.87935537322824
739,24.10305159283559
740,16.753774119749234
741,17.29981603103705
742,9.94955388673711
743,22.585930498779405
744,15.828039305338876
745,14.864619955330747
746,25.848522027332947
747,28.877667635511088
748,15.95431202246298
749,8.089925471361774
750,6.859279820560443
751,22.77134794411056
752,6.697228605862754
753,10.286511138398874
754,18.796462179192112
755,21.596936169968473
756,20.29078217828505
757,15.734275125627297
758,10.785026981404247
759,10.356016495395007
760,15.934632410061079
761,9.798275930437
762,6.415372657541516
763,24.251206915585207
764,27.746325875176417
765,18.54038781222521
766,20.575752127738195
767,8.371226642915103
768,12.646121756950366
769,10.951741428623068
770,18.687958432489143
771,11.29316739564045
772,23.698589403311775
773,19.819417593716608
774,5.93549881022379
775,9.431991475359606
776,20.823975597746777
777,20.934242659819947
778,17.362834988706307
779,10.263176559966894
780,24.891297300903428
781,31.82107836425345
782,18.56362398108529
783,20.20201444245209
784,11.0533495993581
785,7.014676016021507
786,6.5009193502520795
787,22.88139631824617
788,20.69141387593417
789,14.546318511226373
790,21.267800465041834
791,7.164523292814332
792,10.14590515345158
793,13.763699989088641
794,10.17520703510602
795,20.168338802046495
796,11.98744692540175
797,13.942938924689221
798,8.375259133384752
799,17.849963520605222
800,13.12924714860283
801,9.695995582041267
802,9.70968832440524
803,11.806945354709061
804,10.692137553442898
805,22.304976350453305
806,10.011268773705037
807,20.24484850348477
808,19.1909752185462
809,27.266425555108356
810,16.856398613899337
811,18.24222062123503
812,12.733363281177002
813,15.44799189755966
814,7.337756942550661
815,4.613228093036938
816,6.964610290190535
817,17.416405476483927
818,27.814657798739184
819,9.560098869180905
820,24.534957967533753
821,14.124810172464507
822,16.373145462451774
823,19.997208584972725
824,24.045350205016423
825,7.400030059253933
826,7.186657965062606
827,19.446338274221468
828,20.713934129546033
829,16.515744960598276
830,18.845342386203694
831,5.986938241599368
832,11.56393529003294
833,10.403075262084561
834,15.033243318046617
835,26.49215055328302
836,11.994800019554841
837,17.510725583952564
838,22.26787997030865
839,17.010521815365987
840,20.435757318026916
841,35.70025247582691
842,31.108947568347144
843,19.182094186303065
844,19.99260808136
845,7.187262809858325
846,11.813641234060334
847,17.39537690480404
848,8.659218514368552
849,13.932129985628146
850,6.4353451966808315
851,6.627408453335452
852,7.8769452889743325
853,9.278184795907842
854,7.980944064163613
855,25.36332945917599
856,23.105024301214385
857,20.20722957426827
858,6.8603939780528425
859,13.651814636277544
860,20.85291721979882
861,21.11506190351667
862,20.33196687187289
863,20.71744925039499
864,13.657927539626854
865,7.142589468171868
866,8.74385074620338
867,9.88912407914962
868,25.52527363188319
869,22.99644919318442
870,8.36227022088297
871,11.164546660660463
872,15.761070152923839
873,31.017775416190194
874,27.223797521132635
875,17.150582231458532
876,17.542238515754626
877,9.76761300411855
878,19.607628685094284
879,18.30634567947267
880,8.93251858488013
881,9.12907760513528
882,8.517527146657484
883,13.741169376574474
884,25.697081781563387
885,15.44585220873903
886,27.50995644237261
887,19.936622818356085
888,13.207424633312272
889,6.786876848391669
890,29.83314976437502
891,24.39956251044606
892,19.024756272154317
